,x,y,z,T
2326,-0.0437469482421875,-1.1490325927734375,0.3705291748046875,1701281077773
2327,-0.032440185546875,-1.1653289794921875,0.4295501708984375,1701281077783
2328,-0.037017822265625,-1.1583404541015625,0.482147216796875,1701281077793
2329,-0.0514068603515625,-1.1365966796875,0.524688720703125,1701281077803
2330,-0.0640869140625,-1.1083831787109375,0.5458221435546875,1701281077813
2331,-0.0750579833984375,-1.0865478515625,0.548980712890625,1701281077822
2332,-0.0835418701171875,-1.070465087890625,0.5379180908203125,1701281077832
2333,-0.0951690673828125,-1.0622100830078125,0.5211029052734375,1701281077842
2334,-0.1087799072265625,-1.052581787109375,0.5031280517578125,1701281077852
2335,-0.1343994140625,-1.0398712158203125,0.4891204833984375,1701281077862
2336,-0.15283203125,-1.020965576171875,0.486419677734375,1701281077872
2337,-0.168487548828125,-1.004241943359375,0.48529052734375,1701281077882
2338,-0.1927490234375,-1.0417327880859375,0.4462432861328125,1701281077892
2339,-0.14239501953125,-1.1486663818359375,0.3449554443359375,1701281077902
2340,0.113189697265625,-1.285430908203125,0.2115020751953125,1701281077912
2341,0.439971923828125,-1.443389892578125,0.024932861328125,1701281077922
2342,0.6684417724609375,-1.5219879150390625,-0.0859832763671875,1701281077932
2343,0.686614990234375,-1.4343414306640625,0.018096923828125,1701281077942
2344,0.4605255126953125,-1.2576446533203125,0.2224273681640625,1701281077952
2345,0.15869140625,-1.115631103515625,0.34002685546875,1701281077962
2346,-0.1266937255859375,-1.021575927734375,0.3616943359375,1701281077972
2347,-0.35498046875,-0.96258544921875,0.3384246826171875,1701281077981
2348,-0.4867401123046875,-0.956268310546875,0.2440338134765625,1701281077991
2349,-0.5005645751953125,-0.9852294921875,0.1026763916015625,1701281078001
2350,-0.431671142578125,-1.0131072998046875,-0.0384063720703125,1701281078011
2351,-0.3461456298828125,-1.0307769775390625,-0.1728973388671875,1701281078021
2352,-0.26214599609375,-1.0445709228515625,-0.300689697265625,1701281078031
2353,-0.173858642578125,-1.0287017822265625,-0.37420654296875,1701281078041
2354,-0.1046905517578125,-0.97357177734375,-0.3636627197265625,1701281078051
2355,-0.08740234375,-0.9137115478515624,-0.2766571044921875,1701281078061
2356,-0.0741119384765625,-0.88348388671875,-0.15203857421875,1701281078071
2357,-0.03466796875,-0.8921661376953125,-0.028564453125,1701281078081
2358,0.0301666259765625,-0.9171600341796876,0.10028076171875,1701281078091
2359,0.1034393310546875,-0.9492950439453124,0.230621337890625,1701281078101
2360,0.15545654296875,-0.979949951171875,0.3404388427734375,1701281078111
2361,0.1617431640625,-1.011138916015625,0.4074859619140625,1701281078121
2362,0.11578369140625,-1.03033447265625,0.426055908203125,1701281078130
2363,0.045623779296875,-1.0266265869140625,0.3797607421875,1701281078140
2364,-0.0244903564453125,-0.987518310546875,0.293670654296875,1701281078150
2365,-0.0687255859375,-0.922637939453125,0.2046661376953125,1701281078160
2366,-0.0732879638671875,-0.85809326171875,0.111968994140625,1701281078170
2367,-0.048187255859375,-0.8067474365234375,0.0175933837890625,1701281078180
2368,-0.0114288330078125,-0.7749481201171875,-0.0605926513671875,1701281078190
2369,0.0247650146484375,-0.759979248046875,-0.1049041748046875,1701281078200
2370,0.05340576171875,-0.7555999755859375,-0.1094970703125,1701281078210
2371,0.06298828125,-0.7608795166015625,-0.072906494140625,1701281078220
2372,0.066558837890625,-0.7827911376953125,-0.0053558349609375,1701281078230
2373,0.0668182373046875,-0.8098907470703125,0.0786285400390625,1701281078240
2374,0.0634613037109375,-0.84033203125,0.1594390869140625,1701281078250
2375,0.0731658935546875,-0.860931396484375,0.2266387939453125,1701281078260
2376,0.0951995849609375,-0.863128662109375,0.2705230712890625,1701281078270
2377,0.09674072265625,-0.850372314453125,0.2919921875,1701281078280
2378,0.0587158203125,-0.828369140625,0.289520263671875,1701281078289
2379,0.005706787109375,-0.7977752685546875,0.2646026611328125,1701281078299
2380,-0.023406982421875,-0.76739501953125,0.2201080322265625,1701281078309
2381,-0.021484375,-0.7403564453125,0.173980712890625,1701281078319
2382,0.0057373046875,-0.7128448486328125,0.1382598876953125,1701281078329
2383,0.0330047607421875,-0.7043914794921875,0.1121368408203125,1701281078339
2384,0.0495147705078125,-0.70965576171875,0.10223388671875,1701281078349
2385,0.0699615478515625,-0.7208709716796875,0.1095428466796875,1701281078359
2386,0.0952301025390625,-0.7427215576171875,0.125885009765625,1701281078369
2387,0.106964111328125,-0.77667236328125,0.1510467529296875,1701281078379
2388,0.105987548828125,-0.8242340087890625,0.17291259765625,1701281078389
2389,0.0881500244140625,-0.8900299072265625,0.1819610595703125,1701281078399
2390,0.0614166259765625,-0.9589691162109376,0.1877899169921875,1701281078409
2391,0.0292816162109375,-1.0325469970703125,0.2012939453125,1701281078419
2392,-0.0019073486328125,-1.1121978759765625,0.2198333740234375,1701281078429
2393,-0.038299560546875,-1.1905517578125,0.2498016357421875,1701281078438
2394,-0.072296142578125,-1.2494964599609375,0.2970733642578125,1701281078448
2395,-0.082244873046875,-1.276092529296875,0.3648834228515625,1701281078458
2396,-0.0766754150390625,-1.263671875,0.4352264404296875,1701281078468
2397,-0.064544677734375,-1.22247314453125,0.5024261474609375,1701281078478
2398,-0.050506591796875,-1.168487548828125,0.551177978515625,1701281078488
2399,-0.0354156494140625,-1.113800048828125,0.58001708984375,1701281078498
2400,-0.0181427001953125,-1.0594024658203125,0.5867462158203125,1701281078508
2401,-0.0065155029296875,-1.00567626953125,0.584075927734375,1701281078518
2402,-0.01007080078125,-0.9488525390625,0.5677490234375,1701281078528
2403,-0.0182037353515625,-0.912384033203125,0.5303802490234375,1701281078538
2404,-0.0251312255859375,-0.95501708984375,0.4297943115234375,1701281078548
2405,-0.1053009033203125,-1.0623779296875,0.2707061767578125,1701281078558
2406,-0.33575439453125,-1.2200927734375,0.0513763427734375,1701281078568
2407,-0.6346893310546875,-1.399444580078125,-0.2789459228515625,1701281078578
2408,-0.809295654296875,-1.46893310546875,-0.4746246337890625,1701281078588
2409,-0.655181884765625,-1.3702545166015625,-0.3534088134765625,1701281078597
2410,-0.340179443359375,-1.23724365234375,-0.06304931640625,1701281078607
2411,-0.0178375244140625,-1.146392822265625,0.2536163330078125,1701281078617
2412,0.3046875,-1.0811920166015625,0.5340423583984375,1701281078627
2413,0.532745361328125,-1.06060791015625,0.67694091796875,1701281078637
2414,0.58258056640625,-1.0817413330078125,0.6531982421875,1701281078647
2415,0.476226806640625,-1.12860107421875,0.5013427734375,1701281078657
2416,0.2995758056640625,-1.1679229736328125,0.3244171142578125,1701281078667
2417,0.1448516845703125,-1.2049102783203125,0.1639556884765625,1701281078677
2418,0.0140533447265625,-1.22125244140625,-0.003021240234375,1701281078687
2419,-0.0807952880859375,-1.17572021484375,-0.14593505859375,1701281078697
2420,-0.1341705322265625,-1.0675048828125,-0.2148895263671875,1701281078707
2421,-0.14581298828125,-0.9564056396484376,-0.212982177734375,1701281078717
2422,-0.14312744140625,-0.868743896484375,-0.1702423095703125,1701281078727
2423,-0.16912841796875,-0.848388671875,-0.1071319580078125,1701281078737
2424,-0.1886444091796875,-0.868011474609375,-0.010101318359375,1701281078746
2425,-0.203887939453125,-0.908416748046875,0.0965118408203125,1701281078756
2426,-0.2100982666015625,-0.942901611328125,0.192779541015625,1701281078766
2427,-0.2005767822265625,-0.956634521484375,0.2725982666015625,1701281078776
2428,-0.1820526123046875,-0.9523162841796876,0.3208160400390625,1701281078786
2429,-0.146697998046875,-0.9352264404296876,0.3294830322265625,1701281078796
2430,-0.11407470703125,-0.895538330078125,0.3069000244140625,1701281078806
2431,-0.098663330078125,-0.85687255859375,0.2404327392578125,1701281078816
2432,-0.12982177734375,-0.8315887451171875,0.1473236083984375,1701281078826
2433,-0.1806182861328125,-0.815765380859375,0.0518951416015625,1701281078836
2434,-0.2278594970703125,-0.8047637939453125,-0.030181884765625,1701281078846
2435,-0.261962890625,-0.7963409423828125,-0.08270263671875,1701281078856
2436,-0.2834320068359375,-0.78204345703125,-0.0943756103515625,1701281078866
2437,-0.2862548828125,-0.76715087890625,-0.0662689208984375,1701281078876
2438,-0.267974853515625,-0.76025390625,-0.0148773193359375,1701281078886
2439,-0.232147216796875,-0.7768707275390625,0.039947509765625,1701281078896
2440,-0.19171142578125,-0.810455322265625,0.100830078125,1701281078905
2441,-0.1592864990234375,-0.8294677734375,0.16064453125,1701281078915
2442,-0.128387451171875,-0.82037353515625,0.2189483642578125,1701281078925
2443,-0.0914459228515625,-0.797393798828125,0.262603759765625,1701281078935
2444,-0.055084228515625,-0.775146484375,0.288665771484375,1701281078945
2445,-0.0374603271484375,-0.7582244873046875,0.30023193359375,1701281078955
2446,-0.037567138671875,-0.75225830078125,0.2904205322265625,1701281078965
2447,-0.0449981689453125,-0.75146484375,0.2647705078125,1701281078975
2448,-0.0438995361328125,-0.75677490234375,0.2255096435546875,1701281078985
2449,-0.031982421875,-0.77288818359375,0.1729583740234375,1701281078995
2450,-0.0087890625,-0.8013916015625,0.1215972900390625,1701281079005
2451,0.0373382568359375,-0.8399505615234375,0.092041015625,1701281079015
2452,0.092620849609375,-0.8928985595703125,0.0977325439453125,1701281079025
2453,0.13433837890625,-0.961578369140625,0.1273956298828125,1701281079035
2454,0.1426544189453125,-1.0331878662109375,0.1721038818359375,1701281079045
2455,0.10760498046875,-1.0961151123046875,0.2228240966796875,1701281079054
2456,0.0440826416015625,-1.1407623291015625,0.2699127197265625,1701281079064
2457,-0.0132598876953125,-1.161163330078125,0.3115997314453125,1701281079074
2458,-0.0472564697265625,-1.162567138671875,0.347869873046875,1701281079084
2459,-0.067626953125,-1.1505126953125,0.3628997802734375,1701281079094
2460,-0.082122802734375,-1.1329345703125,0.355804443359375,1701281079104
2461,-0.081024169921875,-1.1050872802734375,0.332244873046875,1701281079114
2462,-0.0800628662109375,-1.074981689453125,0.3069305419921875,1701281079124
2463,-0.0847625732421875,-1.040069580078125,0.28924560546875,1701281079134
2464,-0.098541259765625,-0.99835205078125,0.2920379638671875,1701281079144
2465,-0.1187896728515625,-0.954498291015625,0.3122406005859375,1701281079154
2466,-0.138031005859375,-0.908782958984375,0.348358154296875,1701281079164
2467,-0.1513214111328125,-0.8885345458984375,0.3776702880859375,1701281079174
2468,-0.1592559814453125,-0.9547576904296876,0.34783935546875,1701281079184
2469,-0.099853515625,-1.1397552490234375,0.20684814453125,1701281079194
2470,0.2013092041015625,-1.378448486328125,0.043914794921875,1701281079204
2471,0.5924530029296875,-1.6030731201171875,-0.1133270263671875,1701281079213
2472,0.7810516357421875,-1.6686248779296875,-0.0871734619140625,1701281079223
2473,0.65283203125,-1.4992828369140625,0.20855712890625,1701281079233
2474,0.3116607666015625,-1.3153228759765625,0.4559326171875,1701281079243
2475,-0.0054168701171875,-1.18707275390625,0.5272674560546875,1701281079253
2476,-0.2620391845703125,-1.076690673828125,0.4951171875,1701281079263
2477,-0.4422607421875,-1.0223236083984375,0.373199462890625,1701281079273
2478,-0.498504638671875,-1.023529052734375,0.1829681396484375,1701281079283
2479,-0.4245452880859375,-1.031524658203125,-0.0375213623046875,1701281079293
2480,-0.28173828125,-1.0065460205078125,-0.2381134033203125,1701281079303
2481,-0.133209228515625,-0.9586639404296876,-0.3794403076171875,1701281079313
2482,-0.0272064208984375,-0.9211578369140624,-0.462432861328125,1701281079323
2483,0.023834228515625,-0.8908233642578125,-0.4714202880859375,1701281079333
2484,-0.0120086669921875,-0.8650054931640625,-0.39544677734375,1701281079343
2485,-0.1098785400390625,-0.85675048828125,-0.2620697021484375,1701281079353
2486,-0.17462158203125,-0.86956787109375,-0.1074371337890625,1701281079363
2487,-0.17889404296875,-0.9114837646484376,0.0355987548828125,1701281079372
2488,-0.1180877685546875,-0.9731597900390624,0.1658477783203125,1701281079382
2489,-0.0490570068359375,-1.0357818603515625,0.276824951171875,1701281079392
2490,0.0003814697265625,-1.07781982421875,0.3627166748046875,1701281079402
2491,0.0277099609375,-1.090667724609375,0.416717529296875,1701281079412
2492,0.0235748291015625,-1.0660858154296875,0.4249267578125,1701281079422
2493,-0.0236663818359375,-1.0191192626953125,0.3724365234375,1701281079432
2494,-0.0830841064453125,-0.9524993896484376,0.271331787109375,1701281079442
2495,-0.128814697265625,-0.8872528076171875,0.1323089599609375,1701281079452
2496,-0.1468048095703125,-0.8311920166015625,-0.0250244140625,1701281079462
2497,-0.1286773681640625,-0.782257080078125,-0.1514129638671875,1701281079472
2498,-0.077117919921875,-0.7427978515625,-0.2241668701171875,1701281079482
2499,-0.0042266845703125,-0.721343994140625,-0.2396240234375,1701281079492
2500,0.0728607177734375,-0.729583740234375,-0.1994171142578125,1701281079502
2501,0.138092041015625,-0.751678466796875,-0.10546875,1701281079512
2502,0.1765899658203125,-0.7969207763671875,0.0035858154296875,1701281079521
2503,0.1841278076171875,-0.8628387451171875,0.099639892578125,1701281079531
2504,0.183135986328125,-0.91827392578125,0.189239501953125,1701281079541
2505,0.1661376953125,-0.944183349609375,0.262969970703125,1701281079551
2506,0.12847900390625,-0.934967041015625,0.302215576171875,1701281079561
2507,0.072052001953125,-0.8907928466796875,0.3225250244140625,1701281079571
2508,0.010498046875,-0.8354949951171875,0.3215179443359375,1701281079581
2509,-0.01837158203125,-0.7965545654296875,0.293548583984375,1701281079591
2510,-0.0230255126953125,-0.768280029296875,0.257965087890625,1701281079601
2511,-0.0059661865234375,-0.739349365234375,0.22137451171875,1701281079611
2512,0.018798828125,-0.7166290283203125,0.1744232177734375,1701281079621
2513,0.041778564453125,-0.7051239013671875,0.1222381591796875,1701281079631
2514,0.06689453125,-0.7022552490234375,0.0793304443359375,1701281079641
2515,0.094757080078125,-0.7103424072265625,0.04620361328125,1701281079651
2516,0.123626708984375,-0.7364654541015625,0.0324554443359375,1701281079661
2517,0.154693603515625,-0.7866363525390625,0.0404815673828125,1701281079671
2518,0.1821441650390625,-0.854644775390625,0.0720062255859375,1701281079680
2519,0.1881256103515625,-0.9449920654296876,0.1229095458984375,1701281079690
2520,0.168914794921875,-1.04168701171875,0.192535400390625,1701281079700
2521,0.133575439453125,-1.1415252685546875,0.268341064453125,1701281079710
2522,0.0825347900390625,-1.2313079833984375,0.341033935546875,1701281079720
2523,0.0092926025390625,-1.289093017578125,0.4147186279296875,1701281079730
2524,-0.068084716796875,-1.3019561767578125,0.4877471923828125,1701281079740
2525,-0.146484375,-1.2698822021484375,0.54571533203125,1701281079750
2526,-0.2071075439453125,-1.20269775390625,0.58587646484375,1701281079760
2527,-0.2397308349609375,-1.122039794921875,0.6081695556640625,1701281079770
2528,-0.2551422119140625,-1.0447235107421875,0.619476318359375,1701281079780
2529,-0.23590087890625,-0.9725799560546876,0.621368408203125,1701281079790
2530,-0.18255615234375,-0.90802001953125,0.62042236328125,1701281079800
2531,-0.0931243896484375,-0.8634796142578125,0.6095733642578125,1701281079810
2532,0.020111083984375,-0.8516387939453125,0.57342529296875,1701281079820
2533,0.109954833984375,-0.912200927734375,0.49444580078125,1701281079829
2534,0.101531982421875,-1.0659637451171875,0.3421783447265625,1701281079839
2535,-0.1412811279296875,-1.2687835693359375,0.114990234375,1701281079849
2536,-0.529205322265625,-1.516571044921875,-0.2849884033203125,1701281079859
2537,-0.8185882568359375,-1.7120513916015625,-0.6807708740234375,1701281079869
2538,-0.8376922607421875,-1.647216796875,-0.7309722900390625,1701281079879
2539,-0.5714569091796875,-1.3912200927734375,-0.4544677734375,1701281079889
2540,-0.23699951171875,-1.1533355712890625,-0.068817138671875,1701281079899
2541,0.0426025390625,-1.0041961669921875,0.272125244140625,1701281079909
2542,0.259429931640625,-0.9327545166015624,0.4549713134765625,1701281079919
2543,0.4117584228515625,-0.9182586669921876,0.46551513671875,1701281079929
2544,0.503143310546875,-0.952117919921875,0.3614349365234375,1701281079939
2545,0.527313232421875,-1.0420684814453125,0.1868438720703125,1701281079949
2546,0.501190185546875,-1.15264892578125,-0.02996826171875,1701281079959
2547,0.444122314453125,-1.22119140625,-0.21630859375,1701281079969
2548,0.34967041015625,-1.2007904052734375,-0.3011016845703125,1701281079979
2549,0.235748291015625,-1.0944671630859375,-0.24041748046875,1701281079988
2550,0.1295166015625,-0.976654052734375,-0.1019744873046875,1701281079998
2551,0.0324249267578125,-0.9376678466796876,0.0103759765625,1701281080008
2552,-0.1011505126953125,-0.9848480224609376,0.07940673828125,1701281080018
2553,-0.2418060302734375,-1.0482940673828125,0.142120361328125,1701281080028
2554,-0.3433074951171875,-1.0968475341796875,0.2081451416015625,1701281080038
2555,-0.3915557861328125,-1.106231689453125,0.2758026123046875,1701281080048
2556,-0.382537841796875,-1.0839996337890625,0.3329925537109375,1701281080058
2557,-0.32965087890625,-1.03375244140625,0.370635986328125,1701281080068
2558,-0.273712158203125,-0.9698486328125,0.375030517578125,1701281080078
2559,-0.2337646484375,-0.903656005859375,0.3396453857421875,1701281080088
2560,-0.2077484130859375,-0.8359832763671875,0.26531982421875,1701281080098
2561,-0.1927947998046875,-0.77423095703125,0.1584930419921875,1701281080108
2562,-0.177581787109375,-0.717559814453125,0.033660888671875,1701281080118
2563,-0.16046142578125,-0.681640625,-0.0849609375,1701281080128
2564,-0.1326904296875,-0.6688385009765625,-0.17327880859375,1701281080137
2565,-0.098297119140625,-0.674835205078125,-0.2183990478515625,1701281080147
2566,-0.0730743408203125,-0.6951904296875,-0.2066192626953125,1701281080157
2567,-0.06500244140625,-0.7211761474609375,-0.128570556640625,1701281080167
2568,-0.0809783935546875,-0.7508544921875,-0.0055999755859375,1701281080177
2569,-0.1147918701171875,-0.7799224853515625,0.125457763671875,1701281080187
2570,-0.135711669921875,-0.81005859375,0.244232177734375,1701281080197
2571,-0.14166259765625,-0.832763671875,0.342315673828125,1701281080207
2572,-0.12945556640625,-0.8393096923828125,0.410919189453125,1701281080217
2573,-0.118377685546875,-0.839691162109375,0.45050048828125,1701281080227
2574,-0.1083984375,-0.8411712646484375,0.4627227783203125,1701281080237
2575,-0.0974884033203125,-0.8363037109375,0.4542083740234375,1701281080247
2576,-0.0911712646484375,-0.829986572265625,0.4194183349609375,1701281080257
2577,-0.0685577392578125,-0.8227996826171875,0.3652191162109375,1701281080267
2578,-0.031097412109375,-0.8164520263671875,0.2898406982421875,1701281080277
2579,0.01690673828125,-0.8131256103515625,0.2087554931640625,1701281080287
2580,0.075836181640625,-0.8197021484375,0.1331787109375,1701281080296
2581,0.135894775390625,-0.8354034423828125,0.0667724609375,1701281080306
2582,0.173370361328125,-0.85528564453125,0.0226898193359375,1701281080316
2583,0.1803741455078125,-0.8811798095703125,0.009674072265625,1701281080326
2584,0.161285400390625,-0.9105072021484376,0.0313720703125,1701281080336
2585,0.1423492431640625,-0.94024658203125,0.09124755859375,1701281080346
2586,0.1358489990234375,-0.96832275390625,0.1619110107421875,1701281080356
2587,0.1239776611328125,-0.9803466796875,0.22784423828125,1701281080366
2588,0.08251953125,-0.979522705078125,0.283233642578125,1701281080376
2589,0.0140533447265625,-0.9652557373046876,0.328216552734375,1701281080386
2590,-0.0593414306640625,-0.9429931640625,0.363494873046875,1701281080396
2591,-0.13037109375,-0.9141387939453124,0.3969879150390625,1701281080406
2592,-0.2001953125,-0.8763885498046875,0.4294891357421875,1701281080416
2593,-0.2694091796875,-0.8410797119140625,0.453369140625,1701281080426
2594,-0.333282470703125,-0.814544677734375,0.4619140625,1701281080436
2595,-0.3827362060546875,-0.825653076171875,0.42852783203125,1701281080446
2596,-0.3985748291015625,-0.9296417236328124,0.2816314697265625,1701281080455
2597,-0.251129150390625,-1.1202850341796875,0.0401611328125,1701281080465
2598,0.2338714599609375,-1.4031219482421875,-0.267242431640625,1701281080475
2599,0.8555755615234375,-1.74517822265625,-0.5922698974609375,1701281080485
2600,1.23150634765625,-1.9211273193359373,-0.5587158203125,1701281080495
2601,1.1680450439453125,-1.798004150390625,-0.0931243896484375,1701281080505
2602,0.6669921875,-1.4868011474609375,0.4459686279296875,1701281080515
2603,0.08319091796875,-1.2299041748046875,0.7721099853515625,1701281080525
2604,-0.422576904296875,-1.1214752197265625,0.84918212890625,1701281080535
2605,-0.8364105224609375,-1.1376190185546875,0.7652740478515625,1701281080545
2606,-1.157562255859375,-1.2092132568359375,0.6486053466796875,1701281080555
2607,-1.3304901123046875,-1.2910614013671875,0.509613037109375,1701281080565
2608,-1.249114990234375,-1.353759765625,0.3093414306640625,1701281080575
2609,-0.8950653076171875,-1.349517822265625,0.087799072265625,1701281080585
2610,-0.4758758544921875,-1.2487335205078125,-0.06597900390625,1701281080595
2611,-0.08984375,-1.0810546875,-0.1770782470703125,1701281080604
2612,0.2134857177734375,-0.893707275390625,-0.220916748046875,1701281080614
2613,0.368133544921875,-0.726226806640625,-0.2113800048828125,1701281080624
2614,0.369598388671875,-0.63372802734375,-0.2099609375,1701281080634
2615,0.2859954833984375,-0.6436614990234375,-0.2221527099609375,1701281080644
2616,0.2060546875,-0.7350311279296875,-0.2164154052734375,1701281080654
2617,0.1535797119140625,-0.8606414794921875,-0.1517486572265625,1701281080664
2618,0.1260223388671875,-0.9876251220703124,-0.0335845947265625,1701281080674
2619,0.1268463134765625,-1.0597991943359375,0.1324920654296875,1701281080684
2620,0.115692138671875,-1.058380126953125,0.2977447509765625,1701281080694
2621,0.0747833251953125,-1.02935791015625,0.4113311767578125,1701281080704
2622,-0.0026092529296875,-0.9709930419921876,0.4709930419921875,1701281080714
2623,-0.0995330810546875,-0.90032958984375,0.4613800048828125,1701281080724
2624,-0.1922760009765625,-0.832611083984375,0.3854522705078125,1701281080734
2625,-0.251220703125,-0.78314208984375,0.2610626220703125,1701281080744
2626,-0.241058349609375,-0.7574920654296875,0.1165008544921875,1701281080754
2627,-0.1844482421875,-0.7423095703125,-0.0172576904296875,1701281080763
2628,-0.1075439453125,-0.7451324462890625,-0.1092071533203125,1701281080773
2629,-0.028656005859375,-0.758575439453125,-0.144287109375,1701281080783
2630,0.044586181640625,-0.7662506103515625,-0.1195068359375,1701281080793
2631,0.101959228515625,-0.7813568115234375,-0.04876708984375,1701281080803
2632,0.142669677734375,-0.804443359375,0.0378265380859375,1701281080813
2633,0.15936279296875,-0.829742431640625,0.121734619140625,1701281080823
2634,0.1514739990234375,-0.8372955322265625,0.2005462646484375,1701281080833
2635,0.1343231201171875,-0.830291748046875,0.2638397216796875,1701281080843
2636,0.1068267822265625,-0.8170166015625,0.309539794921875,1701281080853
2637,0.0761566162109375,-0.814300537109375,0.3452606201171875,1701281080863
2638,0.0497589111328125,-0.8167572021484375,0.3667449951171875,1701281080873
2639,0.030487060546875,-0.8243560791015625,0.3762664794921875,1701281080883
2640,0.0147705078125,-0.8374786376953125,0.3670806884765625,1701281080893
2641,0.0068511962890625,-0.8551177978515625,0.34735107421875,1701281080903
2642,0.0062255859375,-0.8772125244140625,0.328643798828125,1701281080912
2643,0.0199432373046875,-0.89935302734375,0.3148345947265625,1701281080922
2644,0.043853759765625,-0.919830322265625,0.3101348876953125,1701281080932
2645,0.0699005126953125,-0.9376068115234376,0.307708740234375,1701281080942
2646,0.097686767578125,-0.9503173828125,0.3027496337890625,1701281080952
2647,0.11444091796875,-0.96148681640625,0.297332763671875,1701281080962
2648,0.1016082763671875,-0.972625732421875,0.3045196533203125,1701281080972
2649,0.08056640625,-0.991668701171875,0.308135986328125,1701281080982
2650,0.0708770751953125,-1.025726318359375,0.2913970947265625,1701281080992
2651,0.05511474609375,-1.0571746826171875,0.2769775390625,1701281081002
2652,0.039459228515625,-1.0750732421875,0.2786865234375,1701281081012
2653,0.0245513916015625,-1.073272705078125,0.2922210693359375,1701281081022
2654,0.01318359375,-1.056396484375,0.30712890625,1701281081032
2655,0.025146484375,-1.025970458984375,0.32061767578125,1701281081042
2656,0.04571533203125,-0.983062744140625,0.3380889892578125,1701281081052
2657,0.0619354248046875,-0.93084716796875,0.3577880859375,1701281081062
2658,0.06988525390625,-0.8721160888671875,0.3794097900390625,1701281081071
2659,0.07379150390625,-0.83038330078125,0.38922119140625,1701281081081
2660,0.07757568359375,-0.802764892578125,0.3874053955078125,1701281081091
2661,0.0811767578125,-0.7984771728515625,0.37847900390625,1701281081101
2662,0.0756683349609375,-0.87054443359375,0.332977294921875,1701281081111
2663,0.046478271484375,-1.0224456787109375,0.2283935546875,1701281081121
2664,-0.1314239501953125,-1.237579345703125,0.095703125,1701281081131
2665,-0.4673004150390625,-1.54217529296875,-0.135467529296875,1701281081141
2666,-0.81329345703125,-1.8722076416015625,-0.419097900390625,1701281081151
2667,-0.9672698974609376,-2.001190185546875,-0.4651336669921875,1701281081161
2668,-0.820587158203125,-1.7501678466796875,-0.160552978515625,1701281081171
2669,-0.4929962158203125,-1.32000732421875,0.2736358642578125,1701281081181
2670,-0.220428466796875,-1.050567626953125,0.585418701171875,1701281081191
2671,0.0461883544921875,-0.9091644287109376,0.7574615478515625,1701281081201
2672,0.3005828857421875,-0.8143768310546875,0.8082427978515625,1701281081211
2673,0.4947357177734375,-0.7490386962890625,0.7512969970703125,1701281081220
2674,0.580291748046875,-0.73883056640625,0.5904083251953125,1701281081230
2675,0.5205230712890625,-0.8139495849609375,0.3119354248046875,1701281081240
2676,0.390533447265625,-0.9203948974609376,-0.020599365234375,1701281081250
2677,0.26385498046875,-1.0185699462890625,-0.3681793212890625,1701281081260
2678,0.124176025390625,-1.059295654296875,-0.6436920166015625,1701281081270
2679,-0.0334014892578125,-1.011749267578125,-0.734283447265625,1701281081280
2680,-0.1511688232421875,-0.9312896728515624,-0.641448974609375,1701281081290
2681,-0.2054290771484375,-0.9224700927734376,-0.429443359375,1701281081300
2682,-0.253204345703125,-0.99749755859375,-0.195587158203125,1701281081310
2683,-0.3631439208984375,-1.1064453125,0.03802490234375,1701281081320
2684,-0.4911651611328125,-1.1891326904296875,0.286956787109375,1701281081330
2685,-0.5972747802734375,-1.1908416748046875,0.5195159912109375,1701281081340
2686,-0.6638031005859375,-1.13848876953125,0.6917724609375,1701281081350
2687,-0.6805572509765625,-1.0638580322265625,0.8111724853515625,1701281081360
2688,-0.6301727294921875,-0.984771728515625,0.858428955078125,1701281081370
2689,-0.4938201904296875,-0.92181396484375,0.79498291015625,1701281081379
2690,-0.329132080078125,-0.883270263671875,0.6446685791015625,1701281081389
2691,-0.1898956298828125,-0.86505126953125,0.4416961669921875,1701281081399
2692,-0.0875091552734375,-0.8535614013671875,0.217041015625,1701281081409
2693,-0.02276611328125,-0.8308868408203125,-0.0067596435546875,1701281081419
2694,-0.0100860595703125,-0.7970733642578125,-0.18212890625,1701281081429
2695,-0.0646514892578125,-0.7479095458984375,-0.25225830078125,1701281081439
2696,-0.1543121337890625,-0.70928955078125,-0.229949951171875,1701281081449
2697,-0.243621826171875,-0.69830322265625,-0.12176513671875,1701281081459
2698,-0.3087158203125,-0.7177886962890625,0.04449462890625,1701281081469
2699,-0.3358917236328125,-0.769378662109375,0.207305908203125,1701281081479
2700,-0.3193817138671875,-0.8348236083984375,0.3533477783203125,1701281081489
2701,-0.265869140625,-0.89288330078125,0.470733642578125,1701281081499
2702,-0.1854705810546875,-0.93646240234375,0.5587158203125,1701281081509
2703,-0.0940093994140625,-0.968963623046875,0.6161041259765625,1701281081519
2704,0.0077362060546875,-0.98944091796875,0.63555908203125,1701281081528
2705,0.1054840087890625,-0.986541748046875,0.6251068115234375,1701281081538
2706,0.17388916015625,-0.9631805419921876,0.587066650390625,1701281081548
2707,0.20782470703125,-0.92724609375,0.519927978515625,1701281081558
2708,0.214813232421875,-0.8884735107421875,0.427734375,1701281081568
2709,0.1985626220703125,-0.85162353515625,0.3236541748046875,1701281081578
2710,0.1597137451171875,-0.8211822509765625,0.227264404296875,1701281081588
2711,0.1046295166015625,-0.79486083984375,0.1431732177734375,1701281081598
2712,0.063018798828125,-0.77374267578125,0.0831756591796875,1701281081608
